,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
2911,568992290833899520,negative,1.0,Customer Service Issue,0.6652,Southwest,,dreverose,,0,@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi,,2015-02-20 20:35:08-08:00,HOUSTON ,Eastern Time (US & Canada)
4634,568243600196296704,positive,0.6533,,,Delta,,xcuteafi,,0,@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏,,2015-02-18 19:00:06-08:00,im 5sos af :))),Eastern Time (US & Canada)
5129,569939368598753280,negative,1.0,Late Flight,0.7118,US Airways,,Mister617,,0,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,"[42.2822248, -71.0378408]",2015-02-23 11:18:29-08:00,@Mister617 follows you,Quito
4327,568958770849705984,negative,0.3537,Late Flight,0.3537,Delta,,TraveLifeLove,,0,Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!,,2015-02-20 18:21:56-08:00,The World,Eastern Time (US & Canada)
1973,568189390444310528,neutral,0.6413,,,United,,jesisforlovers,,0,@united sent,,2015-02-18 15:24:41-08:00,"Oahu, Hi",Central Time (US & Canada)
7476,569659620517662721,negative,1.0,Late Flight,0.3726,American,,debby_hester,,0,@AmericanAir my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight,,2015-02-22 16:46:51-08:00,Lake Norman NC,Eastern Time (US & Canada)
3067,568785762218610690,negative,0.654,Customer Service Issue,0.654,Southwest,,elms614,,0,@SouthwestAir why did you book my hotel twice?!?! Ahhhhh,,2015-02-20 06:54:27-08:00,"Columbus, OH",Eastern Time (US & Canada)
6657,570177745759678466,neutral,1.0,,,American,,chasefoster,,0,"@AmericanAir Ps, I was right.",,2015-02-24 03:05:42-08:00,Nashville/Space,Central Time (US & Canada)
1621,568786817404817408,negative,1.0,Lost Luggage,1.0,United,,dnr_pr,,0,@united what's the point of offering a free checked bag of you lose it?,,2015-02-20 06:58:39-08:00,NYC,Eastern Time (US & Canada)
5105,569977263191662595,negative,1.0,Customer Service Issue,1.0,US Airways,,FahadHassan,,0,@USAirways on 5:55 flight to CTL to catch 8pm flight to sfo. But empty seats on 4:15 flight which wasn't offered.  Awful service continues.,,2015-02-23 13:49:03-08:00,Washington D.C.,Eastern Time (US & Canada)
6586,570225098189348864,neutral,1.0,,,American,,bsauce2011,,0,@AmericanAir and is there a delay on our connection to pns?,,2015-02-24 06:13:52-08:00,Fort Myers,Eastern Time (US & Canada)
3316,568157733746294787,negative,0.6303,Can't Tell,0.3249,Southwest,,Havilandweb,,0,@SouthwestAir How do I stop getting credit card apps? I already have a card!,"[35.8271843, -87.43714049]",2015-02-18 13:18:54-08:00,"Centerville, TN",Central Time (US & Canada)
6310,567730390291714048,negative,1.0,Customer Service Issue,1.0,US Airways,,TullamoreEims,,0,@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.,,2015-02-17 09:00:47-08:00,Dublin Raised | Brooklyn Based,Dublin
1691,568620841325301760,negative,0.6455,Can't Tell,0.6455,United,,SupaZ22,,0,@united any solutions?,,2015-02-19 19:59:07-08:00,"Chicago, Illinois.",Eastern Time (US & Canada)
7391,569677478077136897,negative,1.0,Damaged Luggage,0.3734,American,,CineDrones,,0,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,,2015-02-22 17:57:49-08:00,"Orlando, FL ",Eastern Time (US & Canada)
793,569711003585220608,negative,1.0,Lost Luggage,1.0,United,,Nic_Thoman23,,0,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,"[45.67922693, -111.04839797]",2015-02-22 20:11:02-08:00,GLP,Eastern Time (US & Canada)
4808,567906937423073280,neutral,0.6853,,0.0,Delta,,bekiweki,,0,"@JetBlue What about if I booked it through Orbitz? My email is correct, but there's a middle party.",,2015-02-17 20:42:19-08:00,"Provo, UT",Central Time (US & Canada)
4422,568800846789545984,neutral,0.6806,,,Delta,,alexandrawalshh,,0,@JetBlue thanks bae,,2015-02-20 07:54:24-08:00,nyc ,Quito
5167,569902284710084608,positive,0.6392,,,US Airways,,ChrisClark09,,0,@USAirways 1899. Thanks,,2015-02-23 08:51:07-08:00,Mentor/Columbus,Eastern Time (US & Canada)
4750,568095961408507904,positive,1.0,,,Delta,,jos114,,0,@JetBlue Beatriz and Susan. Gate 4 MCO.,,2015-02-18 09:13:26-08:00,New York ,Eastern Time (US & Canada)
1280,569204188334264320,negative,1.0,Lost Luggage,1.0,United,,Carl_Cochran1,,0,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT,,2015-02-21 10:37:08-08:00,• Lacrosse ||'17|| Football •,Central Time (US & Canada)
3540,567779798782595072,neutral,1.0,,,Southwest,,bendayhoe,,0,@SouthwestAir Hi there! I just got my known traveler# and would like to add it to a flight that I already purchased. What's my best option?,,2015-02-17 12:17:07-08:00,"Santa Ana, California",Pacific Time (US & Canada)
6347,570303383782989824,neutral,1.0,,,American,,trentgillaspie,,0,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,,2015-02-24 11:24:57-08:00,"Austin, but often Denver",Mountain Time (US & Canada)
7104,569878990841901056,negative,1.0,Customer Service Issue,1.0,American,,blogblogblog,,0,@AmericanAir on hold again....estimated 2 hr hold,,2015-02-23 07:18:33-08:00,"Brevard, NC",Central Time (US & Canada)
1027,569512239344054274,negative,1.0,Bad Flight,0.3531,United,,pawenrick,,0,@united lost 4 loyal customers and mileage plus card holders. We could have driven to Florida from Pa quicker both ways! Worst trip ever!,,2015-02-22 07:01:13-08:00,Happy Valley,Quito
7397,569676227981791232,negative,1.0,Customer Service Issue,1.0,American,,Active_Aly,,0,"@AmericanAir @CineDrones I just wish that a team member would pick up the phone at this point, let alone be courteous or helpful 😳","[25.8058675, -80.1260541]",2015-02-22 17:52:51-08:00,"London, England",Eastern Time (US & Canada)
1363,569011727532032001,negative,1.0,Flight Booking Problems,0.3404,United,,johnwoodRTR,,1,@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?,"[39.77390684, -104.84537303]",2015-02-20 21:52:22-08:00,Hong Kong,Eastern Time (US & Canada)
6100,568119831519739904,negative,1.0,Late Flight,1.0,US Airways,,travelersally,,0,@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),,2015-02-18 10:48:17-08:00,Atlanta,Eastern Time (US & Canada)
7232,569745303794024448,negative,1.0,Late Flight,1.0,American,,esmdesigns,,0,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,,2015-02-22 22:27:20-08:00,Michigan,Eastern Time (US & Canada)
2997,568878244331696128,neutral,0.6777,,,Southwest,,andiecrombie,,0,@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!,,2015-02-20 13:01:57-08:00,Dirty South Jerz,Eastern Time (US & Canada)
1768,568515101319254016,positive,1.0,,,United,,christinerimay,,0,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!,,2015-02-19 12:58:57-08:00,Someplace saving something,Eastern Time (US & Canada)
4488,568617016917168128,neutral,1.0,,,Delta,,Daryax22,,0,@JetBlue Washington DC (:,,2015-02-19 19:43:55-08:00,"Boston, MA",Eastern Time (US & Canada)
4604,568416873211015168,neutral,0.6739,,,Delta,,GerryBorrego,,0,@JetBlue  Brazil to volunteer teaching english &amp; spanish to Poor children so they have a skills to improve their chances of a better life.,"[0.0, 0.0]",2015-02-19 06:28:37-08:00,"Austin, Texas",Central Time (US & Canada)
3892,569925929713188864,positive,0.6696,,,Delta,,Cpaul91,,0,"@JetBlue lmfao, i love it",,2015-02-23 10:25:05-08:00,RVA-804\757,Hawaii
4799,567918931148685312,negative,1.0,Can't Tell,1.0,Delta,,komal102,,0,@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..,,2015-02-17 21:29:59-08:00,BOSTON,Eastern Time (US & Canada)
7329,569692664720797696,negative,0.7059,Customer Service Issue,0.3824,American,,TwinkleChar,,0,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.,,2015-02-22 18:58:10-08:00,Mind Tripping,Central Time (US & Canada)
2526,569905567960952832,negative,0.6939,Late Flight,0.3571,Southwest,,LukeWyckoff,,0,@SouthwestAir my friends from Boston stuck in Denver. Her name Jane. @RnCahill  Please contact her.,,2015-02-23 09:04:10-08:00,"Denver, CO",Mountain Time (US & Canada)
1262,569217285593788416,neutral,0.7047,,0.0,United,,AngelikaGiatras,,0,@united same flight number different flight. I'm heading to MPLS,,2015-02-21 11:29:11-08:00,"Chicago, IL",Eastern Time (US & Canada)
1487,568894073345437697,negative,1.0,Customer Service Issue,0.3467,United,,jayfalck,,0,@united I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?,,2015-02-20 14:04:51-08:00,"Austin, TX",Central Time (US & Canada)
1963,568195829238005760,negative,0.6556,Bad Flight,0.3333,United,,JaimeAlexis,,0,"@united makes total sense, except flight wasn't full :) I've got empty seats around me &amp; overheads were more than half open when I boarded.",,2015-02-18 15:50:16-08:00,"San Francisco, CA",Eastern Time (US & Canada)
1070,569440689253158912,negative,1.0,Lost Luggage,1.0,United,,MaxAbrahms,,1,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?,,2015-02-22 02:16:54-08:00,"Boston, MA",Atlantic Time (Canada)
2910,568998369353297921,positive,1.0,,,Southwest,,dragons_arelife,,0,@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!,,2015-02-20 20:59:17-08:00,City of Angels,Pacific Time (US & Canada)
5177,569894295953645568,negative,1.0,Late Flight,0.3407,US Airways,,fcutitta,,0,@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr,"[35.21843964, -80.94253029]",2015-02-23 08:19:22-08:00,"Wayland, MA USA",Eastern Time (US & Canada)
5269,569710305707601920,negative,1.0,Late Flight,1.0,US Airways,,EAFiedler,,0,"@USAirways flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail",,2015-02-22 20:08:16-08:00,Philly,Eastern Time (US & Canada)
4319,568964635103076354,neutral,0.6383,,0.0,Delta,,tsmit,,0,@JetBlue can you share where it is coming from?,,2015-02-20 18:45:14-08:00,"Boston, MA",Eastern Time (US & Canada)
1697,568608982321012736,negative,1.0,Late Flight,0.6669,United,,Sandarella03,,0,@united stuck on Tarmac for the last hour. Can I have a beer?,"[40.6867848, -74.18351089]",2015-02-19 19:12:00-08:00,"St. Louis, MO",Central Time (US & Canada)
3644,570303683872886784,negative,1.0,Flight Booking Problems,0.6921,Delta,,heyheyman,,0,"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek",,2015-02-24 11:26:08-08:00,"Boston, MA",Eastern Time (US & Canada)
3286,568212796422406144,positive,1.0,,,Southwest,,DaniMaguina,,0,"@SouthwestAir thank u for not leaving me 
@me nice job running thru the airport to catch your connecting flight",,2015-02-18 16:57:42-08:00,1/3 whenever november ,Central Time (US & Canada)
4573,568444359391252480,negative,0.6831,Late Flight,0.6831,Delta,,smsuconn,,0,"@JetBlue dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying.",,2015-02-19 08:17:51-08:00,"Alexandria, VA",Eastern Time (US & Canada)
13,570267956648792064,positive,1.0,,,Virgin America,,JNLpierce,,0,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,,2015-02-24 09:04:10-08:00,Boston | Waltham,Quito
3947,569880105507540992,negative,1.0,Can't Tell,0.3486,Delta,,Amanda_Healy,,0,@JetBlue Understood but I watched as fam heading to FL was expedited when they had 25m to takeoff. I am speaking at conference in SF,,2015-02-23 07:22:59-08:00,"Boston, MA",Eastern Time (US & Canada)
2420,570211577087041536,negative,1.0,Cancelled Flight,1.0,Southwest,,duneshadow,,0,"@SouthwestAir no need, I know the status, you Cancelled Flightled instead of delaying the flight.",,2015-02-24 05:20:08-08:00,"Minneapolis, MN",Central Time (US & Canada)
4667,568199101981937665,negative,1.0,Flight Attendant Complaints,0.6859999999999999,Delta,,BeautifulLifePD,,0,@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about,"[40.51806327, -74.48518231]",2015-02-18 16:03:17-08:00,"Austin, TX",Quito
5858,568779110710964224,negative,1.0,Late Flight,0.6924,US Airways,,riricesq,,0,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate,,2015-02-20 06:28:02-08:00,On a beach,Quito
4544,568509343047352322,neutral,0.6632,,,Delta,,JetBlueNews,,0,@JetBlue Airways Receives New Coverage from Analysts at Bank of America (JBLU) - The Legacy http://t.co/dORuxBqla1,,2015-02-19 12:36:04-08:00,USA,Sydney
1330,569087906851135488,neutral,1.0,,,United,,DaRenton,,0,@united now arrives LAX @ 8:03 am,,2015-02-21 02:55:04-08:00,Colorado,Mountain Time (US & Canada)
7008,569932216966516736,negative,1.0,Lost Luggage,0.6685,American,,schwartz2max,,0,@AmericanAir I don't like making a scene but this hasn't been addressed properly. Please have them do that.,,2015-02-23 10:50:04-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
5474,569529416155402240,negative,1.0,Flight Attendant Complaints,0.7011,US Airways,,tjvandy,,1,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,,2015-02-22 08:09:28-08:00,colorado,Central Time (US & Canada)
3349,568102187294973952,negative,1.0,Customer Service Issue,1.0,Southwest,,TinaIsBack,,0,@SouthwestAir it's the poor customer service that I have a problem with!!!!!,"[36.22640559, -86.82373437]",2015-02-18 09:38:10-08:00,Nashville by way of New York,Central Time (US & Canada)
1478,568900770860392448,negative,1.0,Lost Luggage,1.0,United,,AlsoRococo,,1,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",,2015-02-20 14:31:28-08:00,Los Angeles,Pacific Time (US & Canada)
685,569875734677712896,negative,1.0,Lost Luggage,1.0,United,,ErinHughey,,0,@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE,,2015-02-23 07:05:37-08:00,"Maui, Hawaii",Hawaii
4142,569514688809181184,positive,1.0,,,Delta,,shirabird,,0,"@JetBlue thx, social media person!",,2015-02-22 07:10:57-08:00,brooklyn,Eastern Time (US & Canada)
202,568790164404899840,negative,1.0,Can't Tell,1.0,Virgin America,,perMicah,,0,@virginamerica Looks like a broken link for your assets https://t.co/OArDjjGrrD,,2015-02-20 07:11:57-08:00,"Brooklyn, NY",Quito
4118,569537388986421249,positive,1.0,,,Delta,,nancyberman_,,0,"@JetBlue she helped me with my problem so easily and was so nice, you guys rock!",,2015-02-22 08:41:09-08:00,• PSU '19 • faith • ,Eastern Time (US & Canada)
5825,568822419823169536,negative,1.0,Customer Service Issue,0.3681,US Airways,,MarkJablonowski,,0,"@USAirways Literally all that says is ""Case open""  What good is that to me?",,2015-02-20 09:20:07-08:00,"Washington, DC",Eastern Time (US & Canada)
2479,569978197284130817,neutral,0.6907,,0.0,Southwest,,jlivingood,,0,@SouthwestAir Any idea why TSA Pre-Check isn't showing for my next flight tomorrow? The number is in my profile...,,2015-02-23 13:52:46-08:00,"Philadelphia, PA",Eastern Time (US & Canada)
6730,570090452809949184,neutral,1.0,,,American,,uneek1908,,0,@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?,,2015-02-23 21:18:50-08:00,The Great State of TEXAS,Central Time (US & Canada)
4429,568798045799784448,positive,1.0,,,Delta,,dpcahoon,,0,@JetBlue you guys rock!! http://t.co/LA397zaoAY,,2015-02-20 07:43:16-08:00,"Cambridge, MA",Eastern Time (US & Canada)
6013,568397140977979392,negative,1.0,Customer Service Issue,1.0,US Airways,,NovaCat91,,0,@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.,,2015-02-19 05:10:13-08:00,"40.0587, -75.3659",Eastern Time (US & Canada)
5377,569603833804038144,negative,0.6511,longlines,0.3284,US Airways,,mjmassa8,,0,@USAirways more like USDELAY-ways. Another long 'paperwork' reLate Flightd delay - Friday in Charlotte. Today in Philly. #letsgoalready,,2015-02-22 13:05:11-08:00,"Chicago, IL",Mountain Time (US & Canada)
2626,569667238808068098,positive,1.0,,,Southwest,,MarkMais,,0,@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,,2015-02-22 17:17:08-08:00,"Denver, Colorado",Mountain Time (US & Canada)
156,569022319437357056,negative,1.0,Damaged Luggage,1.0,Virgin America,,khartline,,0,@VirginAmerica luggage was severely dented/missing wheel coming off baggage claim in SAN. Luggage agent Miranda (I think) wasn't any help.,,2015-02-20 22:34:27-08:00,Las Vegas,Pacific Time (US & Canada)
242,568437415603507200,positive,0.6618,,,Virgin America,,kzone7,,0,"@VirginAmerica For my Grandma Ella's 80th, she would &lt;3 a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",,2015-02-19 07:50:15-08:00,"Long Island, NY",Eastern Time (US & Canada)
4110,569542909533384707,negative,1.0,Late Flight,0.6838,Delta,,Amagrino,,0,@JetBlue @Amagrino will you cover the cost of my car service waiting time?!,,2015-02-22 09:03:05-08:00,"New York, NY",Eastern Time (US & Canada)
6707,570115988714164225,positive,0.6515,,,American,,sherscott,,0,@AmericanAir but your flight crews &amp; ground crews have handled situation well. Texting notification let me catch a few winks during delay.,,2015-02-23 23:00:18-08:00,Houston,Central Time (US & Canada)
2846,569204038811717632,negative,0.7097,Customer Service Issue,0.3656,Southwest,,katieaune,,0,@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,,2015-02-21 10:36:32-08:00,Chicago,Central Time (US & Canada)
7616,569621228048089088,negative,0.7107,Cancelled Flight,0.7107,American,,jmgscott,,0,"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.",,2015-02-22 14:14:18-08:00,"Dallas, TX",Central Time (US & Canada)
2347,570299642887442433,positive,0.6809,,,Southwest,,tonybrancato,,0,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.,"[41.19747574, -73.76926201]",2015-02-24 11:10:05-08:00,Chappaqua NY,Eastern Time (US & Canada)
450,570079868253298688,negative,1.0,Customer Service Issue,1.0,United,,fortytoo,,0,"@united tried calling too, but w/25 min phn wait means we'd miss options anyway",,2015-02-23 20:36:46-08:00,"WX report for 41 Mile, Hwy 50",Pacific Time (US & Canada)
1393,568972562819997696,positive,1.0,,,United,,lisahsamuel,,0,@united Thank you so much for your help with my birthday trip! Tickets are confirmed! :-),,2015-02-20 19:16:44-08:00,"Bellingham, WA",Pacific Time (US & Canada)
3891,569925941067186179,neutral,0.6563,,,Delta,,MilKsilk,,0,They didnt just tweet this... Nah. RT “@JetBlue: Our fleet's on fleek. http://t.co/1yLn1Gx4QX”,,2015-02-23 10:25:07-08:00,... (shrugs),Eastern Time (US & Canada)
4947,570297185704812545,neutral,1.0,,,US Airways,,EricGuster,,0,@USAirways I need help about a ticket. DM me,,2015-02-24 11:00:19-08:00,✈️ Birmingham ✈️ Brooklyn ✈️,Central Time (US & Canada)
891,569633545737490433,neutral,0.6967,,0.0,United,,TheFireTracker2,,0,@united I'll let you know week after next when I do another coast-coast RT again.,,2015-02-22 15:03:15-08:00,Global- Mostly Silicon Valley,Pacific Time (US & Canada)
3918,569920090440916994,positive,0.6633,,,Delta,,CyntheaH,,0,@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !,,2015-02-23 10:01:52-08:00,"Burlington, Vermont",Eastern Time (US & Canada)
1422,568951601777512448,negative,1.0,Late Flight,1.0,United,,LinaSalazar,,0,@united thank you for 7 hrs at terminal D in Dulles airport http://t.co/IG2dgctt2M,,2015-02-20 17:53:27-08:00,Washington DC,Eastern Time (US & Canada)
3624,567722689989578752,neutral,1.0,,,Southwest,,dontbhave,,0,@SouthwestAir Where should I fly by May 3rd? Plz advise.,,2015-02-17 08:30:11-08:00,"Broomfield, CO",Mountain Time (US & Canada)
4041,569623948767268864,negative,0.6563,Can't Tell,0.6563,Delta,,TheEliad,,0,@JetBlue once you go blue you don't go back,,2015-02-22 14:25:07-08:00,"42.3806° N, 71.2350° W",Eastern Time (US & Canada)
5935,568544199072735232,negative,1.0,Bad Flight,0.6296,US Airways,,TimJCarey,,0,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,,2015-02-19 14:54:34-08:00,DC,Central Time (US & Canada)
3113,568589740833939456,positive,1.0,,,Southwest,,johnpitzel,,0,@SouthwestAir It was the usually excellent SWA flight!,,2015-02-19 17:55:32-08:00,"Kansas City, Missouri",Central Time (US & Canada)
6615,570212118059995136,positive,1.0,,,American,,aprilteybrown,,0,@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.,,2015-02-24 05:22:17-08:00,"Washington, D.C.",Eastern Time (US & Canada)
3100,568613837198340098,neutral,0.6236,,,Southwest,,DSims3,,0,@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?,"[32.80223908, -117.2312804]",2015-02-19 19:31:17-08:00,"San Diego, California",Pacific Time (US & Canada)
3274,568240355772108800,positive,1.0,,,Southwest,,emshafer,,0,@SouthwestAir Fantastic! Thank you!,,2015-02-18 18:47:12-08:00,ATLANTA ,Eastern Time (US & Canada)
6297,567743200614289408,negative,1.0,Cancelled Flight,1.0,US Airways,,Kyle_Clarke528,,0,@USAirways missing my reservations due to a Cancelled Flightled flight. Make it right by giving me first class tomorrow. Make your customers happy.,,2015-02-17 09:51:41-08:00,"Worthington, Ohio",Central Time (US & Canada)
529,569991529764409344,negative,1.0,Bad Flight,0.6778,United,,ishowman,,0,@united Lovely new plane from LGA to ORD but no power outlets?,,2015-02-23 14:45:45-08:00,New York,London
3810,569950913554620416,negative,0.6541,Can't Tell,0.3367,Delta,,AbeFroman,,18,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ",,2015-02-23 12:04:21-08:00,Sunny Cali by way of NYC,Pacific Time (US & Canada)
3896,569925190236442624,negative,1.0,Flight Attendant Complaints,0.6353,Delta,,StullaDaggera,,0,"But, are your flight attendants fucking tho? RT @JetBlue: Our fleet's on fleek. http://t.co/wGYzTnjCXm",,2015-02-23 10:22:08-08:00,Morning Wood Terrace ,Central Time (US & Canada)
256,568199730989174784,neutral,0.3483,,0.0,Virgin America,,timlopez,,0,@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0,,2015-02-18 16:05:47-08:00,Southern California,Pacific Time (US & Canada)
546,569982327654383616,negative,1.0,Can't Tell,1.0,United,,artistanxiety,,0,@united I will but right now I'm to angry,,2015-02-23 14:09:11-08:00,Punk is the preacher.,Arizona
1719,568578571129761794,negative,0.6988,Late Flight,0.3695,United,,Stephurnee,,0,@united be worse?oh you can't! delayed with no reason on the way to Lon;flight Cancelled Flighted with NO REASON less than 2 days before returning.,,2015-02-19 17:11:09-08:00,nyc,Atlantic Time (Canada)
1981,568180799838801920,positive,0.6617,,,United,,AlexSenchak,,0,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",,2015-02-18 14:50:33-08:00,"Boston, MA ",Atlantic Time (Canada)
5495,569518382883704832,negative,0.6721,Customer Service Issue,0.3689,US Airways,,JoanEisenstodt,,0,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,,2015-02-22 07:25:38-08:00,"Washington, DC",Eastern Time (US & Canada)
6645,570191763731841024,positive,0.6593,,,American,,rkflyga,,3,@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe,,2015-02-24 04:01:24-08:00,KFDK,Eastern Time (US & Canada)
2986,568882321119510528,positive,1.0,,,Southwest,,jodyfuller,,0,"@SouthwestAir, thanks for being so good to us #military folk. It's cold in #StLouis but I sure enjoyed my flight. http://t.co/RcdH183Q1J","[38.73434659, -90.35501265]",2015-02-20 13:18:09-08:00,"Opelika, Alabama ",Central Time (US & Canada)
3416,568054687993352192,negative,1.0,Late Flight,1.0,Southwest,,luvthispayne,,0,"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",,2015-02-18 06:29:26-08:00,Somewhere over the rainbow.,Atlantic Time (Canada)
7447,569664828911919104,negative,1.0,Customer Service Issue,1.0,American,,shacker56,,0,@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,,2015-02-22 17:07:33-08:00,southeast,Central Time (US & Canada)
7757,569587188687634433,negative,1.0,Customer Service Issue,0.6659,American,,SraJackson,,0,"@AmericanAir you have my money, you change my flight, and don't answer your phones! Any other suggestions so I can make my commitment??",,2015-02-22 11:59:02-08:00,New Jersey,Eastern Time (US & Canada)
3471,567857591222603776,negative,1.0,Lost Luggage,1.0,Southwest,,Foxycleo13,,0,@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were,,2015-02-17 17:26:14-08:00,"Memphis, TN",Central Time (US & Canada)
426,570106249024446464,neutral,0.6759999999999999,,0.0,United,,fairplay500,,0,"@united I send you an urgent message via eservice@united.com.  BG0KWM   Narayanan. Please respond ASAP. Also, NO local United Tel # @ KUL","[0.0, 0.0]",2015-02-23 22:21:36-08:00,Huntsville AL USA,Central Time (US & Canada)
6311,567730323988172800,positive,0.6718,,,US Airways,,ShiningLghtPE,,0,@USAirways will do. Hoping for a voucher for a future flight #Optimistic,,2015-02-17 09:00:31-08:00,"Pittsburgh, Pa",Eastern Time (US & Canada)
1781,568502210268692480,negative,1.0,Customer Service Issue,0.6869,United,,hartgarfunkel,,0,@united Bos-SF was in between waivers. Business Cancelled Flighted due to weather before/after. No flexibility/compassion in extreme circumstances = 😔,,2015-02-19 12:07:43-08:00,"iPhone: 40.732048,-73.994102",Pacific Time (US & Canada)
6358,570298644475346945,negative,1.0,Customer Service Issue,1.0,American,,denismishin,,0,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?",,2015-02-24 11:06:07-08:00,"Bellevue, WA",Eastern Time (US & Canada)
6167,567908831545544706,negative,0.6552,Flight Attendant Complaints,0.355,US Airways,,drpippa,,0,"@USAirways I absolutely knew you would try to blame weather to deny us vouchers in Phoenix. Totally false, was a crew issue.",,2015-02-17 20:49:51-08:00,"Boston, MA",Eastern Time (US & Canada)
6632,570197193254170624,negative,1.0,Flight Booking Problems,0.7,American,,jhamby1,,0,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,,2015-02-24 04:22:59-08:00,"Winston-Salem, NC",Eastern Time (US & Canada)
