,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
3720,570056726793359360,negative,1.0,Late Flight,1.0,Delta,,djcheros,,0,@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,,2015-02-23 19:04:49-08:00,"Portland, Maine",Eastern Time (US & Canada)
1022,569514124490579969,neutral,0.6365,,0.0,United,,roryfreeman87,,0,@united with about 25 people trying to get on flights,"[29.98872603, -95.3384666]",2015-02-22 07:08:42-08:00,california,Central Time (US & Canada)
1517,568874496507174912,negative,1.0,Cancelled Flight,1.0,United,,bugstory,,0,"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations",,2015-02-20 12:47:03-08:00,"Baltimore, MD",Eastern Time (US & Canada)
4419,568805624164851712,positive,1.0,,,Delta,,matthewhirsch,,0,@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,,2015-02-20 08:13:23-08:00,"Hoboken, NJ",Eastern Time (US & Canada)
5455,569538649110548480,negative,1.0,Customer Service Issue,1.0,US Airways,,teammccabe,,0,"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob",,2015-02-22 08:46:10-08:00,Cape Cod,Eastern Time (US & Canada)
185,568845553104068609,neutral,1.0,,,Virgin America,,AirlineFuel,,0,@VirginAmerica posts second consecutive full-year net profit - @ATWOnline http://t.co/tvB5zbzVhg,,2015-02-20 10:52:03-08:00,Global,Sydney
2570,569766956062134272,positive,0.6651,,,Southwest,,slemus12,,0,@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons,,2015-02-22 23:53:22-08:00,Georgia,Eastern Time (US & Canada)
1135,569330683623186433,negative,1.0,Cancelled Flight,1.0,United,,keithdunn,,0,@united flight was Cancelled Flighted after the last opportunity to rebook us on other flights this evening passed.,,2015-02-21 18:59:47-08:00,"arlington, va",Eastern Time (US & Canada)
6888,569987992858836992,negative,0.6991,Flight Booking Problems,0.6991,American,,UllCon,,0,@AmericanAir How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.,,2015-02-23 14:31:42-08:00,"Michigan, US",Quito
5799,568881442438176769,negative,1.0,Late Flight,0.6268,US Airways,,chrisseifert83,,0,@USAirways this is ridiculous #planebroken can't wait to board this one home 5 hours Late Flightr #neverontime #brutal #paymytab,,2015-02-20 13:14:39-08:00,"Stamford, Ct",Eastern Time (US & Canada)
5869,568774317410009088,negative,1.0,Late Flight,0.7036,US Airways,,riricesq,,0,@USAirways is setting themselves up for a lawsuit. No way we should sit on a plane for an hour and a half.,,2015-02-20 06:08:59-08:00,On a beach,Quito
4359,568904934495629312,negative,1.0,Late Flight,1.0,Delta,,pseudomachine,,0,"@JetBlue No, the flight wasn't until 9:51pm, but it's already been delayed.",,2015-02-20 14:48:00-08:00,New York City,Eastern Time (US & Canada)
3236,568432638823772160,negative,1.0,Late Flight,1.0,Southwest,,itshosey,,0,@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎,,2015-02-19 07:31:16-08:00,Los Angeles,Arizona
661,569901072443166720,positive,1.0,,,United,,danazezzo,,0,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,,2015-02-23 08:46:18-08:00,"Ashtabula, OH",Central Time (US & Canada)
429,570101670882840576,negative,0.6737,Can't Tell,0.6737,United,,kbleggett,,0,@united you are offering us 8 rooms for 32 people #FAIL,,2015-02-23 22:03:24-08:00,"Ottawa, Canada",Eastern Time (US & Canada)
6010,568405950958333952,negative,1.0,Customer Service Issue,1.0,US Airways,,princessjenine,,0,@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing,,2015-02-19 05:45:13-08:00,wonderland,Atlantic Time (Canada)
3323,568146404784209920,negative,0.6679,Customer Service Issue,0.3662,Southwest,,DesertDealer,,0,@SouthwestAir I'm smashed into a window by the giant guest sitting next to me. #4386. No way this guy should have been given 1 seat.,,2015-02-18 12:33:53-08:00,Las Vegas,Arizona
5779,568914125549649920,negative,0.6309,Late Flight,0.6309,US Airways,,RyanMelton,,0,@USAirways - delayed 1851. Need an extra 5 min to make 1769. Would appreciate a little help again this week.,,2015-02-20 15:24:32-08:00,"Independence, MO",Central Time (US & Canada)
5104,569978187465166848,positive,1.0,,,US Airways,,DanKolbet,,0,"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",,2015-02-23 13:52:44-08:00,"Spokane, Washington",Pacific Time (US & Canada)
1347,569034282485698560,negative,1.0,Customer Service Issue,1.0,United,,2cJustice4all,,0,"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",,2015-02-20 23:21:59-08:00,Chicago Illinois Crime.Inc,Central Time (US & Canada)
2545,569883152493240320,negative,1.0,Customer Service Issue,1.0,Southwest,,jennybeal,,0,@SouthwestAir What's up with the wait times on your customer service line? Tried 2X on Fri. and now I've been on for over 15 min.,,2015-02-23 07:35:06-08:00,"Columbus, OH",Eastern Time (US & Canada)
6138,568053728944791552,negative,1.0,longlines,1.0,US Airways,,_MeAndMariah,,0,@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv,,2015-02-18 06:25:37-08:00,where you want to be.,Eastern Time (US & Canada)
72,569666477265018881,negative,0.6703,Customer Service Issue,0.6703,Virgin America,,ChrisFordisHere,,0,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,"[51.04345575, -114.06071363]",2015-02-22 17:14:06-08:00,NYC,Tehran
1261,569218838190907393,positive,0.6487,,0.0,United,,marynevis,,0,@united They finally gave in a let him on. After they threatened to send him back to Vegas on coach. Thnx.,,2015-02-21 11:35:21-08:00,"Beautiful Stockton, CA",Pacific Time (US & Canada)
2513,569933882662916096,neutral,1.0,,,Southwest,,sasc1,,0,"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help",,2015-02-23 10:56:41-08:00,RI,Eastern Time (US & Canada)
4404,568826055324098562,positive,0.6701,,,Delta,,anku,,0,@JetBlue sent :-) curious to see what kind of comp we get.,,2015-02-20 09:34:34-08:00,San Francisco,Pacific Time (US & Canada)
2199,567831351195484160,negative,1.0,Flight Booking Problems,0.6886,United,,chadsmith,,0,@united Your MileagePlus signup page is broken.,"[0.0, 0.0]",2015-02-17 15:41:58-08:00,"Wichita, KS",Central Time (US & Canada)
2145,567895584625020928,positive,0.6301,,0.0,United,,ramsey,,0,"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)",,2015-02-17 19:57:13-08:00,"Nashville, TN",Central Time (US & Canada)
1519,568873474392854530,neutral,0.6628,,,United,,youRsoMoney,,0,@united Old school ride home to LAX from Houston #flyingRetro http://t.co/6asuwx3Kv0,,2015-02-20 12:43:00-08:00,Los Angeles,Pacific Time (US & Canada)
6930,569971756498329600,positive,0.6498,,,American,,davidmacho,,0,@AmericanAir Thank you so much.,,2015-02-23 13:27:10-08:00,"ÜT: 41.498967,2.186957",Madrid
44,569961866224652288,neutral,1.0,,,Virgin America,,bxchen,,0,@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?,,2015-02-23 12:47:52-08:00,"San Francisco, CA",Eastern Time (US & Canada)
5985,568474825989054464,neutral,1.0,,,US Airways,,JasonWhitely,,0,"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",,2015-02-19 10:18:54-08:00,Dallas/Fort Worth,Central Time (US & Canada)
3269,568269180153274368,neutral,1.0,,,Southwest,,kelly_bast,,0,@SouthwestAir my PR class would luv to know who's in charge of your Twitter. How many people write your tweets? #gracias,,2015-02-18 20:41:45-08:00,"Omaha, NE",Central Time (US & Canada)
1245,569235954789015552,negative,0.9286,Customer Service Issue,0.9286,United,negative,screamingbrat,Customer Service Issue,0,@united You shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins,,2015-02-21 12:43:22-08:00,"new york, baby",Eastern Time (US & Canada)
5896,568638903097421824,negative,1.0,Bad Flight,0.6829,US Airways,,lj_verde,,0,@USAirways offloading the plane?!?!?! This is ridiculous!!!!,,2015-02-19 21:10:53-08:00,DC,Eastern Time (US & Canada)
7515,569651504753332225,negative,1.0,Late Flight,1.0,American,,lesleysiu,,0,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒,,2015-02-22 16:14:37-08:00,"washington, dc",Eastern Time (US & Canada)
6746,570080545461407745,negative,1.0,Customer Service Issue,1.0,American,,samcurly,,0,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",,2015-02-23 20:39:28-08:00,LA,Pacific Time (US & Canada)
5043,570045890750230529,negative,1.0,Customer Service Issue,0.6809,US Airways,,JustTimMcDonald,,0,"@USAirways hi, Im trying to speak with someone to book travel for a minor. The phone keeps disconnecting. Please advise. Website wont allow.",,2015-02-23 18:21:45-08:00,"Columbia, South Carolina",Eastern Time (US & Canada)
929,569609680961572866,negative,1.0,Late Flight,1.0,United,,YelpPittsburgh,,0,"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable.",,2015-02-22 13:28:25-08:00,"Pittsburgh, PA",Quito
2668,569565359524716544,negative,0.6632,Can't Tell,0.3474,Southwest,,paydirt434,,0,@SouthwestAir    Promotion e-mail today (Vegas and Jamaica) has a defective link for the Vegas sweepstakes...it times out with error.,,2015-02-22 10:32:18-08:00,"Herndon, VA",Eastern Time (US & Canada)
1,570300616901320704,positive,0.6745,,0.0,Virgin America,,cjmcginnis,,0,"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",,2015-02-24 11:13:57-08:00,San Francisco CA,Pacific Time (US & Canada)
529,569991529764409344,negative,1.0,Bad Flight,0.6778,United,,ishowman,,0,@united Lovely new plane from LGA to ORD but no power outlets?,,2015-02-23 14:45:45-08:00,New York,London
878,569641326536462336,negative,1.0,Bad Flight,0.3697,United,,BeyondStatusQuo,,0,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,,2015-02-22 15:34:10-08:00,Los Angeles ,Pacific Time (US & Canada)
5053,570020147827752961,negative,1.0,Customer Service Issue,0.6252,US Airways,,jasemccarty,,0,"@USAirways should, but didn’t.",,2015-02-23 16:39:28-08:00,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
7128,569864863171764224,negative,1.0,Customer Service Issue,0.6955,American,,larrylarry,,0,"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",,2015-02-23 06:22:25-08:00,Toronto,Eastern Time (US & Canada)
3855,569938796986433537,negative,1.0,Can't Tell,0.6908,Delta,,RissaMaeLynn,,0,@JetBlue I'm sick of y'all.,,2015-02-23 11:16:12-08:00,oh so magical.,Bangkok
3692,570195373018505216,negative,1.0,Can't Tell,0.6689,Delta,,PilotFresh,,0,@JetBlue why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(,,2015-02-24 04:15:45-08:00,Dubai ,Central America
6809,570033764044304385,positive,1.0,,,American,,maryella_green,,0,"@AmericanAir @maryella_green despite the inconvenience, the situation was handled quickly and we appreciate it very much!",,2015-02-23 17:33:34-08:00,Sassy southerner in Chicago,Central Time (US & Canada)
671,569888119043915776,negative,0.6545,Customer Service Issue,0.6545,United,,jnostrant,,0,@united still no response??,,2015-02-23 07:54:50-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
2573,569726038932111360,negative,1.0,Late Flight,0.6108,Southwest,,RyanBeydler,,0,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night.",,2015-02-22 21:10:47-08:00,Nashville & Memphis,Central Time (US & Canada)
2403,570226870119215104,negative,1.0,Customer Service Issue,0.6667,Southwest,,nerdguru,,0,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy",,2015-02-24 06:20:54-08:00,"Fullerton, CA",Central Time (US & Canada)
7343,569690272830922752,negative,1.0,Late Flight,0.6769,American,,poolinenaidoo,,0,@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,,2015-02-22 18:48:40-08:00,"Kitchen, office or on the road",Central Time (US & Canada)
4677,568192252792541184,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Airways Corporation Price Target Update - Stafford Daily http://t.co/vQmdmZaFUJ,,2015-02-18 15:36:04-08:00,USA,Sydney
6907,569978315072610304,neutral,1.0,,,American,,DigitalEdMom,,0,@AmericanAir 3127. Just landed in LIT.,,2015-02-23 13:53:14-08:00,Wisconsin,Central Time (US & Canada)
2360,570285979753443328,neutral,1.0,,,Southwest,,JReneeX0X0,,0,@SouthwestAir sent!,,2015-02-24 10:15:47-08:00,Around...,Eastern Time (US & Canada)
7325,569693713087082497,negative,0.6666,Can't Tell,0.3355,American,,jkhoey,,0,@AmericanAir 37 minutes??????,,2015-02-22 19:02:20-08:00,"New York, NY",Eastern Time (US & Canada)
7028,569920778306584576,negative,1.0,Flight Attendant Complaints,0.3408,American,,TNLtraining,,0,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable",,2015-02-23 10:04:36-08:00,"Aspen, Colorado",Mountain Time (US & Canada)
4265,569190678758080512,negative,1.0,longlines,0.3723,Delta,,kaitlynrosati,,0,"@JetBlue I fly w/u as much as I can, however your kiosks were broken in SYR and there was 1 woman working the ticket counter.. She had a",,2015-02-21 09:43:27-08:00,CONCRETE JUNGLE,Pacific Time (US & Canada)
2506,569944061848760320,neutral,0.6559,,0.0,Southwest,,madisonisom,,0,@SouthwestAir my ticket was booked 1/27 to CUN. Does the arrival time reflect that CUN is now on EST time?,,2015-02-23 11:37:08-08:00,"Birmingham, AL",Central Time (US & Canada)
1944,568214796514004992,positive,0.6364,,0.0,United,,DexterBerkeley,,0,"@united Your staff, both on deck and in the cabin on UA768 SFO -&gt; BOS were exceptional today. Please tell them well done :)",,2015-02-18 17:05:39-08:00,"Boston, MA",London
2514,569932197735604224,positive,0.6334,,,Southwest,,lauravelasquez,,0,"@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol.",,2015-02-23 10:49:59-08:00,"Denver, CO",Eastern Time (US & Canada)
579,569956446487642112,positive,0.643,,0.0,United,,jbuhl35,,0,@united flight 1491...plane from SFO to DEN is basically on time.,,2015-02-23 12:26:20-08:00,"Washington, DC",Atlantic Time (Canada)
3932,569892980712013824,positive,1.0,,,Delta,,EricStrzepek,,0,@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,,2015-02-23 08:14:09-08:00,Cape Cod Ma,Eastern Time (US & Canada)
472,570054574389788672,negative,1.0,Customer Service Issue,1.0,United,,rholbrook,,0,@united Calls to 800# resulted in 2hrs of hold time &amp; 2day wait to check suspect code share fare. Nothing investigated—my time wasted (2/2),,2015-02-23 18:56:16-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
2654,569589955837628416,neutral,1.0,,,Southwest,,MysticlyClear,,0,@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?,,2015-02-22 12:10:02-08:00,Texas,Mountain Time (US & Canada)
4215,569296354607935488,positive,0.6691,,,Delta,,tarapall,,0,@JetBlue just touched down in #NewOrleans for the annual @HeinekenUSACorp national distributor conference! #livethelegend,,2015-02-21 16:43:22-08:00,Long Island/Westchester,Eastern Time (US & Canada)
1893,568270132956409857,positive,0.6354,,,United,,travelwithMKJ,,0,@united did I win :),,2015-02-18 20:45:32-08:00,Sydney Australia ,Sydney
3257,568364870757797888,neutral,0.6601,,,Southwest,,Harry_Bryan,,0,@SouthwestAir are passengers automatically rebooked on other flights if original is Cancelled Flighted for weather etc?,,2015-02-19 03:01:59-08:00,"Powell, TN",Eastern Time (US & Canada)
6669,570167726972538880,positive,0.6162,,0.0,American,,sannimaarit,,0,"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter.",,2015-02-24 02:25:53-08:00,Finn between Detroit & Toledo,Helsinki
7353,569688822180503552,negative,1.0,Customer Service Issue,1.0,American,,kanewaipmp,,0,@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,,2015-02-22 18:42:54-08:00,"Frisco, TX",Central Time (US & Canada)
6904,569980358206361601,negative,1.0,Late Flight,0.6639,American,,drinkmud,,0,@AmericanAir thanks - I miss my dog and this delay is costing me a lot of money.,,2015-02-23 14:01:21-08:00,Present ,Eastern Time (US & Canada)
5550,569419928173989889,negative,1.0,Flight Attendant Complaints,0.6383,US Airways,,PepeStudioNYC,,0,@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,,2015-02-22 00:54:24-08:00,brooklyn,Quito
3074,568774192029523969,neutral,1.0,,,Southwest,,tracyannmanning,,0,@SouthwestAir sent DM,,2015-02-20 06:08:29-08:00,"Suwanee, GA",Pacific Time (US & Canada)
3781,569966440381595648,neutral,0.6675,,0.0,Delta,,blaaksuedepumps,,0,HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”,,2015-02-23 13:06:03-08:00,Bey-Land. Eagle Nation.,Eastern Time (US & Canada)
7597,569626951733932032,negative,1.0,Late Flight,1.0,American,,macario2,,0,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU","[40.65062011, -73.79171323]",2015-02-22 14:37:03-08:00,Pocos de Caldas,Brasilia
2791,569250912784519168,negative,1.0,Cancelled Flight,1.0,Southwest,,Tom_Fili,,2,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with,,2015-02-21 13:42:48-08:00,"Havertown, Pa.",Eastern Time (US & Canada)
1737,568558135637463040,positive,0.6634,,,United,,TonyLauro,,0,"@united Fair enough. I don't usually rant, but it's good to know someone's listening. :)",,2015-02-19 15:49:57-08:00,"Dallas, TX",Central Time (US & Canada)
4854,567810573002620928,neutral,0.6612,,,Delta,,vincenzolandino,,0,"seriously, I want to work on the JetBlue social team RT @JetBlue: @vincenzolandino http://t.co/eiGaJyzcW2",,2015-02-17 14:19:24-08:00,NYC | CT,Eastern Time (US & Canada)
4908,567758248481415170,neutral,0.6831,,,Delta,,JayVig,,0,@JetBlue @roxydigital Good. I want extra peanuts on my flight then. lol. #JVMChat,,2015-02-17 10:51:29-08:00,"Jersey City, NJ",Eastern Time (US & Canada)
5475,569528410684461057,negative,1.0,Customer Service Issue,0.6558,US Airways,,bhick1a,,0,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg","[39.87309176, -75.24413798]",2015-02-22 08:05:29-08:00,"Pennsauken, NJ",Eastern Time (US & Canada)
6279,567761193138671616,negative,0.6458,Flight Booking Problems,0.3333,US Airways,,GainesJohnson,,0,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.,,2015-02-17 11:03:11-08:00,"Charlottesville, Virginia",Central Time (US & Canada)
1360,569012722169466880,positive,0.7021,,,United,,robbshurr,,0,"@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW",,2015-02-20 21:56:19-08:00,"Boulder, CO",Mountain Time (US & Canada)
551,569972884052930560,neutral,0.679,,,United,,twohlix,,0,@united done,,2015-02-23 13:31:39-08:00,"Washington, DC",Eastern Time (US & Canada)
4683,568183785558310914,positive,0.6196,,0.0,Delta,,selirodz,,0,@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.,,2015-02-18 15:02:25-08:00,"South Miami Heights, Florida",Eastern Time (US & Canada)
4017,569655420962238465,negative,1.0,Lost Luggage,0.6517,Delta,,scoremoresales,,0,@JetBlue just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,,2015-02-22 16:30:10-08:00,"Boston, MA",Eastern Time (US & Canada)
1802,568460278662193152,negative,1.0,Customer Service Issue,1.0,United,,27_POWERS,,0,@united They inquire and then do nothing about it...pretend they’re interested. Responded to your DM and no response back...,,2015-02-19 09:21:06-08:00,"Costa Mesa, CA",Pacific Time (US & Canada)
4151,569506217271427072,negative,1.0,Customer Service Issue,0.6316,Delta,,davisesq212,,0,@JetBlue why don't YOU tell them to update the boards?!,,2015-02-22 06:37:17-08:00,New York City,Eastern Time (US & Canada)
466,570063224328081408,negative,1.0,Flight Attendant Complaints,1.0,United,,hellojennizzle,,0,"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",,2015-02-23 19:30:38-08:00,Cornfields,London
2800,569243229138202624,negative,0.6334,Cancelled Flight,0.6334,Southwest,,hoffmanrich,,0,@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,,2015-02-21 13:12:16-08:00,"Long Island, NY",Eastern Time (US & Canada)
6691,570130746356211713,negative,0.6708,Can't Tell,0.3663,American,,SweetKirabella,,0,"@AmericanAir TY! But, their site says "" Please note that we do not offer a print subscription service for American Way. ...""",,2015-02-23 23:58:57-08:00,The 2nd star to the right ,Pacific Time (US & Canada)
3098,568617163465957377,negative,1.0,Cancelled Flight,0.6806,Southwest,,KojiFox,,0,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.,,2015-02-19 19:44:30-08:00,New York City,Eastern Time (US & Canada)
1083,569385784685363201,negative,0.6621,Bad Flight,0.3483,United,,ChrisJValdez,,0,"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",,2015-02-21 22:38:44-08:00,"Yokohama, Japan",Central Time (US & Canada)
4357,568906503358259200,negative,1.0,Flight Booking Problems,0.7001,Delta,,JNH_61,,0,@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt,,2015-02-20 14:54:14-08:00,SJ-BOS-SJ,Quito
5959,568501293079248896,negative,1.0,Customer Service Issue,0.6759,US Airways,,danielleRwest,,0,"@USAirways I'm not patient. I'm annoyed. If you can't book this travel online, then you shouldn't make people wait on the phone.",,2015-02-19 12:04:05-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
5308,569662030984056834,negative,1.0,Late Flight,0.6837,US Airways,,thebrainlair,,0,@USAirways What is happening? Have been sitting in Philly for hours. Pls take care of Flight 759 to Chicago. At least least us know! #soLate Flight,,2015-02-22 16:56:26-08:00,Indiana,Eastern Time (US & Canada)
2410,570220817470115840,positive,1.0,,,Southwest,,NicoleMEBump,,0,@SouthwestAir Thank you for the tip!,,2015-02-24 05:56:51-08:00,"Manchester, NH",Eastern Time (US & Canada)
3843,569941344053018625,negative,1.0,Customer Service Issue,0.6645,Delta,,JeremyVCruz,,0,@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.,,2015-02-23 11:26:20-08:00,No soy de aquí ni soy de allá,Atlantic Time (Canada)
2653,569590208095768576,neutral,0.6598,,,Southwest,,JessicaTickle,,0,@SouthwestAir is having a party in the atl terminal. #letitgo http://t.co/qxTeqZm3yz,,2015-02-22 12:11:02-08:00,CA & MI ,Alaska
2523,569910583694196736,positive,1.0,,,Southwest,,RenePhillips42,,0,@SouthwestAir they arrived Late Flight but pilots got us to DIA on time. #impressive #outstanding #greatservice #allgood,,2015-02-23 09:24:06-08:00,"Rocky Mountains, Colorado USA",Mountain Time (US & Canada)
6755,570074886606958592,positive,0.7009,,,American,,lsongne,,0,@AmericanAir Just followed you.,,2015-02-23 20:16:59-08:00,"Orange County, CA",Pacific Time (US & Canada)
4653,568213658117005314,positive,1.0,,,Delta,,Bill_Faulk,,0,@JetBlue thanks. I appreciate your prompt response.,,2015-02-18 17:01:07-08:00,#ManorvilleInExile,Eastern Time (US & Canada)
1279,569207193377107968,negative,0.6655,Cancelled Flight,0.6655,United,,DianaGo144,,0,@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help,,2015-02-21 10:49:04-08:00,NYC & SEAsia,Eastern Time (US & Canada)
1021,569514750842789888,negative,1.0,longlines,0.682,United,,worldknits,,0,@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel,,2015-02-22 07:11:12-08:00,"Fredericksburg, VA",Eastern Time (US & Canada)
2609,569673473607344128,negative,1.0,Customer Service Issue,1.0,Southwest,,KatieRAir,,0,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,,2015-02-22 17:41:54-08:00,South,Eastern Time (US & Canada)
7587,569629822789365761,negative,1.0,longlines,0.3582,American,,JulianaSheldon,,0,"@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins",,2015-02-22 14:48:27-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
2311,567734618095230976,negative,1.0,Can't Tell,1.0,United,,BhutanOrient,,0,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",,2015-02-17 09:17:35-08:00,Bhutan,Pacific Time (US & Canada)
3910,569923685848653824,positive,1.0,,,Delta,,M7SONIC,,0,@JetBlue Looking cool,,2015-02-23 10:16:10-08:00,Queens New York City,Eastern Time (US & Canada)
5056,570019234505474049,negative,1.0,Late Flight,1.0,US Airways,,JMeszar,,0,@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible,,2015-02-23 16:35:50-08:00,"Bedford, NH",Eastern Time (US & Canada)
5510,569505992163135490,negative,0.6809,Can't Tell,0.6809,US Airways,,TrailerBrides,,0,@USAirways how does it feel to have almost everyone hate you?,,2015-02-22 06:36:24-08:00,scrummy hooker ,Central Time (US & Canada)
861,569651277916999680,negative,1.0,Late Flight,1.0,United,,reccewife,,0,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,,2015-02-22 16:13:42-08:00,"Kingston, Canada",Mountain Time (US & Canada)
2655,569589454194790400,positive,0.6536,,,Southwest,,hlirvine,,0,@SouthwestAir is hosting an @TheAcademy party in the terminal in Atlanta. #peanutsonaplatter,,2015-02-22 12:08:02-08:00,Brooklyn,Eastern Time (US & Canada)
6867,569997215453855744,neutral,0.6769,,0.0,American,,runsammrun,,0,@AmericanAir basically u right now http://t.co/IN24Bpb7dw,"[0.0, 0.0]",2015-02-23 15:08:20-08:00,NYC - Miami - Chicago,Eastern Time (US & Canada)
919,569616424995409921,negative,1.0,Lost Luggage,1.0,United,,KHSailing,,1,@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information.,,2015-02-22 13:55:13-08:00,"Solent - Hamble, Lymington",London
1374,568990399814987777,negative,1.0,Late Flight,1.0,United,,raindovemodel,,0,@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,,2015-02-20 20:27:37-08:00,Anywhere someone needs me,Eastern Time (US & Canada)
5829,568814251311288320,neutral,0.648,,,US Airways,,nanceebing,,0,@USAirways thanks is there a beareavement discount anymore or not should I just book online,,2015-02-20 08:47:40-08:00,south beach/ LA / NC,Eastern Time (US & Canada)
