,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5087,569989322641936385,neutral,1.0,,,US Airways,,VincesViews,,0,@USAirways can you help chairman? I am on flight 686 PHX connect 599 SJC will miss connection can you reroute please.,,2015-02-23 14:36:59-08:00,"San Jose, Ca",Eastern Time (US & Canada)
7235,569742876793372672,negative,1.0,Bad Flight,0.3655,American,,excake,,0,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out,,2015-02-22 22:17:41-08:00,"Austin, TX",Central Time (US & Canada)
4830,567843811990376449,negative,0.649,Flight Booking Problems,0.3325,Delta,,MerrickRealtor,,0,@JetBlue so technically I could drive to JFK now and put in. Request for tomorrow's flight?,,2015-02-17 16:31:29-08:00,Merrick,America/New_York
4892,567772565956222976,negative,1.0,Damaged Luggage,0.6954,Delta,,ShiraJudah,,0,@JetBlue @KyleJudah new stroller. The travel credit doesn't help cover the cost of a new stroller. Your crew ruined it and therefore should,,2015-02-17 11:48:23-08:00,"Boston, MA",Greenland
3773,569977517945126912,neutral,0.6909,,,Delta,,BritishAirNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,,2015-02-23 13:50:04-08:00,UK,Sydney
1405,568963218703564800,negative,1.0,Bad Flight,0.3657,United,,The_CW,,0,"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",,2015-02-20 18:39:36-08:00,Ho-Flo/Columbus/NYC,Central Time (US & Canada)
5624,569314643627413504,positive,0.7033,,,US Airways,,CURVESandCHAOS,,0,@USAirways thank you!!!,,2015-02-21 17:56:03-08:00,Los Angeles ,Pacific Time (US & Canada)
3596,567738065595019265,negative,1.0,Customer Service Issue,1.0,Southwest,,caralageson,,0,@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,,2015-02-17 09:31:17-08:00,"Cleveland, Ohio",Central Time (US & Canada)
4157,569496729755652098,neutral,0.6316,,0.0,Delta,,MegBurns,,0,@JetBlue on flight 622 from Nassau to JFK. Not showing Cancelled Flightled yet but assuming it will be? Any info?,"[25.05152514, -77.46620117]",2015-02-22 05:59:35-08:00,"west hartford, connecticut",Eastern Time (US & Canada)
229,568495808053702656,neutral,1.0,,,Virgin America,,LondonBrushCo,,0,@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo,,2015-02-19 11:42:17-08:00,Global,Pacific Time (US & Canada)
6034,568246970126438400,neutral,1.0,,,US Airways,,RebeccaHaber,,0,@USAirways I found a flight I want on @CheapOair. Is my @AmericanAir AA Advantage # applicable to earn miles on it since you're merging?,"[33.79727578, -117.85043081]",2015-02-18 19:13:29-08:00,NY/SoCal ,Pacific Time (US & Canada)
6961,569952945028108288,negative,1.0,Bad Flight,0.3855,American,,DanJWillis,,0,"@AmericanAir hey ho its not me losing any money (only you) just next make sure you stick to the ""flyers right's booklet""",,2015-02-23 12:12:25-08:00,my top secret gaming facility,Casablanca
1414,568957558444175360,negative,1.0,Customer Service Issue,0.6436,United,,eddietemistokle,,1,@united how much longer United?? Been on the phone for over an hour to straighten out a star alliance upgrade!!! http://t.co/U1ViEuiDF5,,2015-02-20 18:17:07-08:00,New York City,Central Time (US & Canada)
1658,568676407729131520,negative,1.0,Customer Service Issue,1.0,United,,urno12,,0,"@united still awaiting a reply from ur customer services?  18 days, no response? Lousy #unitedairlines",,2015-02-19 23:39:55-08:00,bonkers in Yonkers,New Delhi
6522,570265689589592064,negative,0.6982,Can't Tell,0.3848,American,,JESSICRUNK,,0,@americanair Can someone contact me about my awful experience with american airlines this weekend,,2015-02-24 08:55:10-08:00, Los Angeles,Pacific Time (US & Canada)
7501,569655392931876864,neutral,1.0,,,American,,TimMoore,,0,@AmericanAir Here you go https://t.co/oM1vIEg74a,,2015-02-22 16:30:04-08:00,New York | Hong Kong ,Eastern Time (US & Canada)
7368,569683456990580736,negative,1.0,Lost Luggage,1.0,American,,wwkeyboard,,0,"@AmericanAir ""We'll drop off your luggage 24 hours after your flight"" is ridiculous.",,2015-02-22 18:21:35-08:00,"Urbana, IL",Central Time (US & Canada)
7082,569891790343569408,negative,1.0,Customer Service Issue,0.6513,American,,natemup,,0,@AmericanAir No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,,2015-02-23 08:09:25-08:00,Evansville - LA - NOLA,Central Time (US & Canada)
312,567742578561650688,positive,1.0,,,Virgin America,,ryan_kravontka,,0,@VirginAmerica just got on the 1pm in Newark home to LA. Your folks at EWR are incredible #letsgohome,,2015-02-17 09:49:13-08:00,"Los Angeles, CA",Tijuana
5306,569666926294798338,negative,0.6869,Late Flight,0.6869,US Airways,,crescentmoon01,,0,"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e",,2015-02-22 17:15:53-08:00,"Alexandria, VA",Eastern Time (US & Canada)
6425,569621879633391616,negative,1.0,Customer Service Issue,1.0,American,negative,salitron78,Customer Service Issue,0,@AmericanAir no response to DM or email yet.  customer service?,,2015-02-22 14:16:53-08:00,on @TheJR,Seoul
2831,569211825218318336,negative,1.0,Cancelled Flight,1.0,Southwest,,taylor_nacci,,0,@SouthwestAir you just Cancelled Flightled my flight home so you better get me a private jet or something. I need to get home now,"[26.52778866, -81.75533052]",2015-02-21 11:07:29-08:00,10/5/13,Eastern Time (US & Canada)
601,569936273227427840,negative,1.0,Late Flight,0.6743,United,,docmartin_10,,0,"@United of urgency, but this is ridiculous. Your ceo claims to be customer focused, yet when delays happen, planes sit and customers are",,2015-02-23 11:06:11-08:00,"Fort Wayne, Indiana",Eastern Time (US & Canada)
7098,569881888892055552,negative,1.0,Customer Service Issue,1.0,American,,gdelgadillo,,0,@AmericanAir I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!,,2015-02-23 07:30:04-08:00,Brklyn by way of San Franciso,Eastern Time (US & Canada)
6671,570160153493774337,negative,1.0,Customer Service Issue,1.0,American,,PimpianaJones,,0,"@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone, and your website isn't helping",,2015-02-24 01:55:48-08:00,Seattle,Pacific Time (US & Canada)
6513,570268875872473088,negative,0.6432,Flight Booking Problems,0.3331,American,,SuperGlueMom,,0,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,,2015-02-24 09:07:49-08:00,Southern Suburbia,Eastern Time (US & Canada)
5360,569618838767181825,neutral,0.65,,0.0,US Airways,,LaceyDGarland,,2,@USAirways Y'all need to get it together,"[35.87642273, -78.79274566]",2015-02-22 14:04:48-08:00,"Goldsboro, NC",Eastern Time (US & Canada)
4954,570289532953874432,neutral,0.6906,,0.0,US Airways,,CapuanoESPN,,0,"@USAirways If I know I left something on my last flight (as I literally had to run to make my connection), how can I retrieve it please?",,2015-02-24 10:29:54-08:00,Wherever Travel Team C sent me,Eastern Time (US & Canada)
6380,570284482588246016,neutral,0.6593,,0.0,American,,mmanny,,0,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.","[0.0, 0.0]",2015-02-24 10:09:50-08:00,NYC,Eastern Time (US & Canada)
4915,567742238562975745,negative,0.7011,Cancelled Flight,0.7011,Delta,,oheyjasmine,,0,"@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol",,2015-02-17 09:47:52-08:00,Puerto Rico ,Hawaii
962,569570644632821760,negative,1.0,Customer Service Issue,1.0,United,,aDeniseHuxtable,,0,@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to,,2015-02-22 10:53:18-08:00,Nueva York,Quito
1860,568352803892150273,positive,1.0,,,United,,MajorBrad,,0,@united thank you! My second flight I already got bumped up to 1st! Love it!,,2015-02-19 02:14:02-08:00,Los Angeles,Pacific Time (US & Canada)
3396,568066878192508928,neutral,1.0,,,Southwest,,bgawilson,,0,@SouthwestAir I left something on a plane landing at Midway last night because I am a responsible adult -- got a number for me to call? TY!,,2015-02-18 07:17:52-08:00,"Chicago, IL",Eastern Time (US & Canada)
6487,570280378193330180,negative,0.6954,Cancelled Flight,0.387,American,,courtfierce,,0,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,,2015-02-24 09:53:32-08:00,513/lexingtonKY,Quito
6680,570143200935063552,negative,1.0,Lost Luggage,1.0,American,,AMoChapman,,0,@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!,,2015-02-24 00:48:26-08:00,'Straya',Sydney
985,569553741222952960,positive,1.0,,,United,,201Chef,,0,"@united just touched down in Miami - not too far off , Nicely done united 👍","[25.79104444, -80.27338351]",2015-02-22 09:46:08-08:00,201-600-2130,Central Time (US & Canada)
5345,569626841046224896,negative,1.0,Customer Service Issue,0.66,US Airways,,Ariella_Lexi,,0,@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!,,2015-02-22 14:36:36-08:00,Elmwood Park ,Central Time (US & Canada)
6723,570095696491241472,neutral,0.6729999999999999,,,American,,FOHeming,,0,@AmericanAir Oh trust me. I am in love. It is so beautiful!,,2015-02-23 21:39:40-08:00,Left hand seat in flightdeck,London
3175,568491160056045568,neutral,0.6507,,,Southwest,,jaysonsperling,,0,"@SouthwestAir Don't worry, you will! :-)",,2015-02-19 11:23:49-08:00,"Denver, CO. USA",Pacific Time (US & Canada)
5159,569907782108839938,negative,0.967,Can't Tell,0.8042,US Airways,negative,mydulcebella,Can't Tell,1,@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,,2015-02-23 09:12:58-08:00,Pennsylvania,Eastern Time (US & Canada)
2449,570035207316885505,positive,1.0,,,Southwest,,NathanMichael07,,0,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest,,2015-02-23 17:39:18-08:00,NE Ohio,Eastern Time (US & Canada)
2237,567802900480585728,neutral,0.3666,,0.0,United,,lanceklug,,0,@United Airlines' CEO Jeff Smisek: Disloyal to Loyal Workers http://t.co/0cevY3P42b via @HuffPostBiz,,2015-02-17 13:48:55-08:00,Sacramento,Pacific Time (US & Canada)
1016,569517360828145664,negative,1.0,Customer Service Issue,0.6939,United,,RJordan47,,0,@united two service agents hung up on me the third was able to get me a flight on US air today. Three calls and 2.5 hours to get a flight,,2015-02-22 07:21:34-08:00,Oklahoma,Central Time (US & Canada)
7258,569727383797829632,positive,1.0,,,American,,the_Dyp,,0,@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?,,2015-02-22 21:16:07-08:00,"Madison, WI",Central Time (US & Canada)
4040,569624621047111680,negative,1.0,Late Flight,1.0,Delta,,BillChurchMedia,,0,@JetBlue What's your excuse this time for 1117 delay from LGA to TPA? I know the plane is in the air.,,2015-02-22 14:27:47-08:00,"Sarasota, FL",Pacific Time (US & Canada)
4421,568801701378928641,positive,0.6566,,,Delta,,mariobonifacio,,0,@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;),,2015-02-20 07:57:48-08:00,New York,Eastern Time (US & Canada)
1745,568548205421563906,positive,1.0,,,United,,jasemccarty,,0,"@united I was well taken care of, thanks. I've already been sent a survey request &amp; I'll share my positive experience (despite delay)",,2015-02-19 15:10:29-08:00,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
1523,568871357007704064,negative,1.0,Customer Service Issue,0.6644,United,,TaraNorden,,1,@united Another terrible experience with United. Discrimination. Delays. And no help from customer service #united #notimpressed,,2015-02-20 12:34:35-08:00,Chicago,Central Time (US & Canada)
846,569664250521763840,neutral,0.6559999999999999,,0.0,United,,emilygalati,,0,"@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.",,2015-02-22 17:05:15-08:00,"Chicago, IL",Mountain Time (US & Canada)
1117,569347118034501632,positive,0.6593,,0.0,United,,dHowITzr,,0,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),,2015-02-21 20:05:05-08:00,"Toronto, Canada",Eastern Time (US & Canada)
1495,568885117373927425,negative,1.0,Damaged Luggage,0.6383,United,,AlexanderPancoe,,1,@united why I won't check my carry on. Watched a handler throw this bag -- miss the conveyer belt -- sat there 10 min http://t.co/lyoocx5mSH,,2015-02-20 13:29:16-08:00,Chicago,Central Time (US & Canada)
4085,569572180012371968,negative,1.0,Lost Luggage,0.6699,Delta,,Glodziegirl,,0,"@JetBlue  I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was.",,2015-02-22 10:59:24-08:00,New York/Long Beach,Quito
6688,570132715577552896,negative,1.0,Can't Tell,0.659,American,,blueswingpark,,0,"@AmericanAir I did twice.got a letter back saying that your company ""doesn't issue refunds for phone bills"" help!phone will be shut off",,2015-02-24 00:06:46-08:00,san francisco califorania,Pacific Time (US & Canada)
1586,568811854216105984,neutral,0.6403,,0.0,United,,karenharbert,,0,@united Do miles earned with Explorer card count toward lifetime miles?,,2015-02-20 08:38:08-08:00,"Columbia, MO",Eastern Time (US & Canada)
6390,570281731510571009,negative,1.0,Customer Service Issue,1.0,American,,robkoenigld,,0,@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,,2015-02-24 09:58:54-08:00,"indialantic, fl",Eastern Time (US & Canada)
1847,568385303267782656,neutral,0.6969,,0.0,United,,jchatelain,,0,"@united Hi, booked a flight yesterday and received an email w/ confirmation number but today I got this error ""no active flight segments""",,2015-02-19 04:23:11-08:00,Paris,Paris
1866,568342540837105664,neutral,1.0,,,United,,patrick_maness,,0,@united next day,,2015-02-19 01:33:15-08:00,Rhode Island,Eastern Time (US & Canada)
564,569966422744395776,neutral,1.0,,,United,,RoatanGallery,,0,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",,2015-02-23 13:05:59-08:00,"Roatan, Islas de la Bahia",Eastern Time (US & Canada)
3947,569880105507540992,negative,1.0,Can't Tell,0.3486,Delta,,Amanda_Healy,,0,@JetBlue Understood but I watched as fam heading to FL was expedited when they had 25m to takeoff. I am speaking at conference in SF,,2015-02-23 07:22:59-08:00,"Boston, MA",Eastern Time (US & Canada)
6259,567791526370365440,negative,1.0,Customer Service Issue,1.0,US Airways,,mttdprkr,,0,@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,,2015-02-17 13:03:43-08:00,"Vancouver, WA",Pacific Time (US & Canada)
3109,568597968405835776,neutral,1.0,,,Southwest,,bhammock,,0,@SouthwestAir Just realized my Luv Voucher expired today. :( Any chance of getting some luv with an extension? Please? #VeryLoyalCustomer,,2015-02-19 18:28:14-08:00,"Queenstown, MD",Eastern Time (US & Canada)
6222,567830991491997696,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,Nathanielyb,,0,"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.",,2015-02-17 15:40:32-08:00,"Westbrook, CT",Eastern Time (US & Canada)
3291,568198843034169344,neutral,0.6651,,0.0,Southwest,,Armywives101,,0,@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?,,2015-02-18 16:02:15-08:00,Fayetteville North Carolina,Eastern Time (US & Canada)
7010,569931677868273664,negative,1.0,Lost Luggage,1.0,American,,derekc21,,0,@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .,,2015-02-23 10:47:55-08:00,"Innisfail, Alberta",Mountain Time (US & Canada)
4740,568108968867819520,neutral,1.0,,,Delta,,JetBlueNews,,0,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",,2015-02-18 10:05:07-08:00,USA,Sydney
4682,568184134666981376,negative,0.6779999999999999,Can't Tell,0.6779999999999999,Delta,,edgarsantana,,0,"@JetBlue if u want to be helpful save me the trip from Westchester Cty to JFK, plus parking - my info is in the photo http://t.co/JI7xkS2jkk",,2015-02-18 15:03:48-08:00,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
2058,568096711450566657,negative,0.6551,Customer Service Issue,0.3356,United,,zackintheusa,,0,@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate,,2015-02-18 09:16:25-08:00,"columbus, oh",Central Time (US & Canada)
3353,568096674167595008,neutral,1.0,,,Southwest,,thaterikperson,,0,@SouthwestAir 10 revenue flights since the beginning of 2015?,"[0.0, 0.0]",2015-02-18 09:16:16-08:00,"Austin, TX",Central Time (US & Canada)
6999,569934457215410176,neutral,1.0,,,American,,TheAdamRizz,,0,"@AmericanAir Hahaha.... ""Meanwhile in Russia....""",,2015-02-23 10:58:58-08:00,"Dallas, Texas",Pacific Time (US & Canada)
3210,568445415768477696,positive,1.0,,,Southwest,,Omnicom,,0,@SouthwestAir @FortuneMagazine Congrats!,,2015-02-19 08:22:02-08:00,Worldwide,Atlantic Time (Canada)
2832,569210501059604480,negative,0.6793,Flight Booking Problems,0.6793,Southwest,,sgodsay,,0,@SouthwestAir can you provide direct assistance? My colleague and I cannot re-book b/c the ticket was booked via a corporate account. #help,,2015-02-21 11:02:13-08:00,"Roxbury Crossing, MA",Quito
3108,568604231026003968,negative,1.0,Can't Tell,0.6667,Southwest,,mrssuperdimmock,,0,@SouthwestAir link doesn't work,,2015-02-19 18:53:07-08:00,"Lake Arrowhead, CA",Pacific Time (US & Canada)
4864,567803109687443456,neutral,0.6563,,,Delta,,ChicDisheveled,,0,"@JetBlue don't worry, I'm gonna share with my row! 😁","[40.64784472, -73.77710687]",2015-02-17 13:49:45-08:00,"San Diego, CA",Arizona
3768,569987608912142337,negative,1.0,Late Flight,1.0,Delta,,djcheros,,0,@JetBlue once again my flight is delayed. I hope I dont miss my  connecting. Please don't fuck me... I have a girlfriend -_-,,2015-02-23 14:30:10-08:00,"Portland, Maine",Eastern Time (US & Canada)
1234,569243676594941953,negative,1.0,Can't Tell,0.353,United,,LisaKothari,,0,@united No wonder the cabin is filthy. #badservice,"[37.61782989, -122.39172299]",2015-02-21 13:14:03-08:00,Seattle WA,Pacific Time (US & Canada)
6555,570248011621609472,negative,1.0,Late Flight,1.0,American,,dwjudson,,0,@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,,2015-02-24 07:44:55-08:00,"Toronto, Ontario, Canada",Eastern Time (US & Canada)
5985,568474825989054464,neutral,1.0,,,US Airways,,JasonWhitely,,0,"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",,2015-02-19 10:18:54-08:00,Dallas/Fort Worth,Central Time (US & Canada)
5758,568983517037772800,negative,1.0,Customer Service Issue,1.0,US Airways,,mjmohr24,,0,@USAirways Ever sit on hold and just lose track of time? http://t.co/Yqhk8LJaBN,"[42.2017895, -88.337723]",2015-02-20 20:00:16-08:00,"Crystal Lake, IL",Mountain Time (US & Canada)
4972,570255224155348992,neutral,1.0,,,US Airways,,oliviahaymond,,0,"@USAirways Is there a phone line to call into that isn't being affected by ""bad weather""? Trying to book a vacation, here... 👀",,2015-02-24 08:13:34-08:00,"Tampa, Florida",Eastern Time (US & Canada)
1074,569415643474362368,neutral,1.0,,,United,,MissDanaJones,,0,@united what's with the layover in Canada from the UA125? Is that scheduled?,,2015-02-22 00:37:23-08:00,"Berlin, Germany",Berlin
3953,569861557775163393,neutral,0.6883,,,Delta,,TimLawson21,,0,@JetBlue How can I best track deals and special flight offers? I'm liking your international options...,,2015-02-23 06:09:17-08:00,Washington DC,Eastern Time (US & Canada)
944,569592022635585536,negative,1.0,Cancelled Flight,0.6768,United,,kenny_khoo,,0,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,"[0.0, 0.0]",2015-02-22 12:18:15-08:00,"London, ON",Quito
6927,569972935227674624,negative,1.0,longlines,0.3469,American,,Itoe20,,0,"@AmericanAir AA1675 now that the airplane has been sitting here for over 24 hrs,there are mechanical problems.BTW,the AA desk is unorganized",,2015-02-23 13:31:52-08:00,DFW,Central Time (US & Canada)
5371,569605710314668035,negative,1.0,Customer Service Issue,1.0,US Airways,,vasisht,,0,"@USAirways is it policy to tell customers ""We can't help you?"" I'm sorry but this is unacceptable",,2015-02-22 13:12:38-08:00,A galaxy far far away,Eastern Time (US & Canada)
7267,569719693780496384,negative,1.0,Bad Flight,0.6952,American,,breakthemark,,0,@AmericanAir Weather was not involved.,,2015-02-22 20:45:34-08:00,"Portland, OR",Pacific Time (US & Canada)
5240,569757363797757952,negative,1.0,Customer Service Issue,1.0,US Airways,,rossj987,,0,@USAirways and despite the fact I see you answering all these people on twitter with mundane qs you refuse to answer me!,,2015-02-22 23:15:15-08:00,"Washington, D.C.",Eastern Time (US & Canada)
7700,569601519663906819,negative,1.0,Late Flight,0.6925,American,,tj_carlson,,0,.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!,,2015-02-22 12:55:59-08:00,"Brookings, SD",Central Time (US & Canada)
6736,570086891342733312,negative,1.0,Lost Luggage,0.6416,American,,showbiz411,,0,@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much,,2015-02-23 21:04:41-08:00,"New York, NY",Eastern Time (US & Canada)
2963,568905259550056448,negative,1.0,Cancelled Flight,0.6985,Southwest,,jimsmithrn,,0,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!","[35.9807446, -115.0846183]",2015-02-20 14:49:18-08:00,Kentucky,Eastern Time (US & Canada)
3286,568212796422406144,positive,1.0,,,Southwest,,DaniMaguina,,0,"@SouthwestAir thank u for not leaving me 
@me nice job running thru the airport to catch your connecting flight",,2015-02-18 16:57:42-08:00,1/3 whenever november ,Central Time (US & Canada)
5303,569669815205560320,negative,0.6566,Bad Flight,0.3333,US Airways,,Little_BeerGirl,,0,@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,,2015-02-22 17:27:22-08:00,"ÜT: 42.076557,-76.770488",Eastern Time (US & Canada)
4950,570295290063925249,neutral,0.669,,0.0,US Airways,,renvas,,0,"@USAirways question, friend flight got Cancelled Flightled. How can he book be flight? Leaving CHS to Philly to Germany",,2015-02-24 10:52:47-08:00,Charleston/Houston,Quito
3623,567722937545814018,positive,0.6834,,,Southwest,,christooma,,0,@SouthwestAir finally!,,2015-02-17 08:31:10-08:00,"Nashville, TN",Central Time (US & Canada)
1912,568250065845944321,neutral,1.0,,,United,,Belendelcanto,,0,@united DCA-EWR Flight #4372,,2015-02-18 19:25:47-08:00,Seattle,Hawaii
7023,569924309902356480,negative,0.6546,Flight Booking Problems,0.6546,American,,hellomichaellee,,0,@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,,2015-02-23 10:18:38-08:00,"Cary, NC",Eastern Time (US & Canada)
1367,569005870463344640,negative,1.0,Flight Attendant Complaints,1.0,United,,johnwoodRTR,,0,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,"[39.84913886, -104.67403666]",2015-02-20 21:29:05-08:00,Hong Kong,Eastern Time (US & Canada)
39,569982307634794497,neutral,0.6814,,0.0,Virgin America,,1stcrown,,0,@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.,,2015-02-23 14:09:06-08:00,USA,Central Time (US & Canada)
4417,568807083270762497,negative,1.0,Can't Tell,0.6487,Delta,,MichelleAntunez,,0,@JetBlue something they're not telling us (2),,2015-02-20 08:19:11-08:00,"Miami,Florida",Central Time (US & Canada)
394,570201440704028672,negative,0.6515,Bad Flight,0.6515,United,,Evan_Flay,,0,@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?,"[29.9880285, -90.25781369]",2015-02-24 04:39:51-08:00,Seattle,Pacific Time (US & Canada)
2577,569713993532600321,positive,0.7066,,0.0,Southwest,,bashomosko,,0,.@SouthwestAir Thx for the follow up. Just sent DM,,2015-02-22 20:22:55-08:00,"boulder, co",Pacific Time (US & Canada)
4185,569348995136376833,negative,0.6192,Can't Tell,0.3256,Delta,,AllisonWooster,,0,@JetBlue Y U NO LET ME OUT AND MAKE FUN SIZE COOKIES #stuckonaplane #sos #babyfood,"[40.64779984, -73.78283404]",2015-02-21 20:12:33-08:00,New York,Quito
7240,569739515243462656,neutral,0.6696,,0.0,American,,219jondn,,0,"@AmericanAir will do. I'd think, though, that a literally identical itinerary to your sample itineraries would work - maybe need to update?",,2015-02-22 22:04:20-08:00,"Charlotte, NC | Köln, NRW",Quito
5625,569313126342123520,negative,1.0,longlines,0.6556,US Airways,,iZoom23,,0,@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.,,2015-02-21 17:50:01-08:00,New York,Eastern Time (US & Canada)
4311,568983464172584960,negative,0.6252,Bad Flight,0.3307,Delta,,TumbaSherman,,0,@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially,,2015-02-20 20:00:03-08:00,Ft. Lauderdale,Eastern Time (US & Canada)
6208,567847120990048256,negative,1.0,Bad Flight,1.0,US Airways,,SimplyTwiggy,,0,@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,,2015-02-17 16:44:38-08:00,Global,Quito
2816,569225563417620480,negative,1.0,Customer Service Issue,0.6478,Southwest,,TrishaBug72,,0,@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!,,2015-02-21 12:02:04-08:00,in ur base killin ur tw33tz,Quito
4359,568904934495629312,negative,1.0,Late Flight,1.0,Delta,,pseudomachine,,0,"@JetBlue No, the flight wasn't until 9:51pm, but it's already been delayed.",,2015-02-20 14:48:00-08:00,New York City,Eastern Time (US & Canada)
1157,569316508352045056,negative,1.0,Late Flight,0.6871,United,,ZachAlpert,,1,@united more and more delays! No CS help at all! No notifications!,,2015-02-21 18:03:27-08:00,"Chicago, IL",Central Time (US & Canada)
1993,568176078595985408,negative,1.0,Customer Service Issue,1.0,United,,Astonvillausa,,0,"@united   sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to....",,2015-02-18 14:31:47-08:00,"Chicago, Illinois ",Central Time (US & Canada)
3236,568432638823772160,negative,1.0,Late Flight,1.0,Southwest,,itshosey,,0,@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎,,2015-02-19 07:31:16-08:00,Los Angeles,Arizona
1097,569367682811715585,negative,0.6554,Can't Tell,0.6554,United,,WM_j_MW,,0,@united Suck,,2015-02-21 21:26:48-08:00,"Wake Forest, NC",Eastern Time (US & Canada)
3106,568604899870711808,neutral,1.0,,,Southwest,,Karima_Hersi,,0,@SouthwestAir give me tickets to atlanta! I would do anything!  Anything 😆,,2015-02-19 18:55:46-08:00,"Ottawa,Canada ",Central Time (US & Canada)
3344,568105722413649920,negative,1.0,Flight Attendant Complaints,1.0,Southwest,,Nic_L_Wright,,0,@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!,,2015-02-18 09:52:13-08:00,Oklahoma,Mountain Time (US & Canada)
